timestamp,metric_id,value,host,service
2024-01-15T09:15:00Z,database.connections,15,db-primary-1,database
2024-01-15T09:20:00Z,database.connections,22,db-primary-1,database
2024-01-15T09:25:00Z,database.connections,18,db-primary-1,database
2024-01-15T09:30:00Z,database.connections,25,db-primary-1,database
2024-01-15T09:35:00Z,database.connections,28,db-primary-1,database
2024-01-15T09:40:00Z,database.connections,31,db-primary-1,database
2024-01-15T09:45:00Z,database.connections,35,db-primary-1,database
2024-01-15T10:00:00Z,database.connections,42,db-primary-1,database
2024-01-15T10:15:00Z,database.connections,45,db-primary-1,database
2024-01-15T10:30:00Z,database.connections,48,db-primary-1,database
2024-01-15T10:45:00Z,database.connections,38,db-primary-1,database
2024-01-15T10:46:00Z,database.connections,41,db-primary-1,database
2024-01-15T10:47:00Z,database.connections,43,db-primary-1,database
2024-01-15T10:48:00Z,database.connections,49,db-primary-1,database
2024-01-15T10:49:00Z,database.connections,50,db-primary-1,database
2024-01-15T10:50:00Z,database.connections,50,db-primary-1,database
2024-01-15T10:51:00Z,database.connections,50,db-primary-1,database
2024-01-15T10:52:00Z,database.connections,50,db-primary-1,database
2024-01-15T10:53:00Z,database.connections,47,db-primary-1,database
2024-01-15T10:54:00Z,database.connections,45,db-primary-1,database
2024-01-15T10:55:00Z,database.connections,42,db-primary-1,database
2024-01-15T10:56:00Z,database.connections,38,db-primary-1,database
2024-01-15T10:57:00Z,database.connections,35,db-primary-1,database
2024-01-15T09:15:00Z,api.response_time,125,web-server-1,api
2024-01-15T09:20:00Z,api.response_time,132,web-server-1,api
2024-01-15T09:25:00Z,api.response_time,118,web-server-1,api
2024-01-15T09:30:00Z,api.response_time,145,web-server-1,api
2024-01-15T09:35:00Z,api.response_time,156,web-server-1,api
2024-01-15T09:40:00Z,api.response_time,178,web-server-1,api
2024-01-15T09:45:00Z,api.response_time,189,web-server-1,api
2024-01-15T10:00:00Z,api.response_time,234,web-server-1,api
2024-01-15T10:15:00Z,api.response_time,267,web-server-1,api
2024-01-15T10:30:00Z,api.response_time,298,web-server-1,api
2024-01-15T10:45:00Z,api.response_time,456,web-server-1,api
2024-01-15T10:46:00Z,api.response_time,612,web-server-1,api
2024-01-15T10:47:00Z,api.response_time,823,web-server-1,api
2024-01-15T10:48:00Z,api.response_time,1245,web-server-1,api
2024-01-15T10:49:00Z,api.response_time,2134,web-server-1,api
2024-01-15T10:50:00Z,api.response_time,5000,web-server-1,api
2024-01-15T10:51:00Z,api.response_time,8000,web-server-1,api
2024-01-15T10:52:00Z,api.response_time,15000,web-server-1,api
2024-01-15T10:53:00Z,api.response_time,3500,web-server-1,api
2024-01-15T10:54:00Z,api.response_time,1800,web-server-1,api
2024-01-15T10:55:00Z,api.response_time,945,web-server-1,api
2024-01-15T10:56:00Z,api.response_time,456,web-server-1,api
2024-01-15T10:57:00Z,api.response_time,234,web-server-1,api
2024-01-15T09:15:00Z,payment.errors,0,payment-service-1,payment
2024-01-15T09:20:00Z,payment.errors,0,payment-service-1,payment
2024-01-15T09:25:00Z,payment.errors,0,payment-service-1,payment
2024-01-15T09:30:00Z,payment.errors,1,payment-service-1,payment
2024-01-15T09:35:00Z,payment.errors,0,payment-service-1,payment
2024-01-15T09:40:00Z,payment.errors,2,payment-service-1,payment
2024-01-15T09:45:00Z,payment.errors,3,payment-service-1,payment
2024-01-15T10:00:00Z,payment.errors,5,payment-service-1,payment
2024-01-15T10:15:00Z,payment.errors,8,payment-service-1,payment
2024-01-15T10:30:00Z,payment.errors,12,payment-service-1,payment
2024-01-15T10:45:00Z,payment.errors,18,payment-service-1,payment
2024-01-15T10:46:00Z,payment.errors,25,payment-service-1,payment
2024-01-15T10:47:00Z,payment.errors,34,payment-service-1,payment
2024-01-15T10:48:00Z,payment.errors,45,payment-service-1,payment
2024-01-15T10:49:00Z,payment.errors,67,payment-service-1,payment
2024-01-15T10:50:00Z,payment.errors,89,payment-service-1,payment
2024-01-15T10:51:00Z,payment.errors,112,payment-service-1,payment
2024-01-15T10:52:00Z,payment.errors,134,payment-service-1,payment
2024-01-15T10:53:00Z,payment.errors,98,payment-service-1,payment
2024-01-15T10:54:00Z,payment.errors,67,payment-service-1,payment
2024-01-15T10:55:00Z,payment.errors,34,payment-service-1,payment
2024-01-15T10:56:00Z,payment.errors,18,payment-service-1,payment
2024-01-15T10:57:00Z,payment.errors,8,payment-service-1,payment
